temps,valeur
1.474,-0.198817
1.475,-0.072435
1.476,0.410602
1.477,0.258754
1.478,0.411908
1.479,0.2246
1.48,1.109782
1.481,0.506641
1.482,0.611215
1.483,0.898576
1.484,0.859276
1.485,1.035555
1.486,0.852354
1.487,0.902633
1.488,0.272685
1.489,0.7835
1.49,0.211704
1.491,0.607965
1.492,-0.295721
1.493,0.438209
1.494,-0.282308
1.495,-0.5315
1.496,0.09133
1.497,-0.217905
1.498,-0.339971
1.499,0.070303
1.5,0.039898
1.501,-0.045005
1.502,-0.457168
1.503,0.190765
1.504,0.660196
1.505,-0.304593
1.506,-0.221613
1.507,0.321908
1.508,0.373805
1.509,-0.311304
1.51,-0.186785
1.511,-0.748627
1.512,-1.062587
1.513,-0.446293
1.514,-1.441472
1.515,-0.957318
1.516,-0.745314
1.517,-1.136702
1.518,-0.763913
1.519,-0.508102
1.52,-0.831394
1.521,-0.359736
1.522,-0.299377
1.523,-0.27204
1.524,-0.238277
1.525,0.323983
1.526,-0.205132
1.527,-0.253382
1.528,-0.411198
1.529,-0.78026
1.53,-0.929214
1.531,-0.898392
1.532,-1.157093
1.533,-0.868493
1.534,-1.637457
1.535,-1.836922
1.536,-1.41247
1.537,-1.537527
1.538,-1.533535
1.539,-1.327683
1.54,-0.736333
1.541,-0.53238
1.542,-0.439381
1.543,-0.155957
1.544,-0.551114
1.545,-0.336336
1.546,-0.303672
1.547,-0.390246
1.548,-0.912066
1.549,-1.051134
1.55,-0.63932
1.551,-1.1702
1.552,-1.376083
1.553,-1.396392
1.554,-1.655078
1.555,-1.500151
1.556,-0.894992
1.557,-1.213815
1.558,-1.133312
1.559,-1.318306
1.56,-0.660605
1.561,-0.786963
1.562,-0.594381
1.563,-0.893258
1.564,-0.110537
1.565,-0.450343
1.566,-0.378847
1.567,-0.736677
1.568,-0.685706
1.569,-0.588917
1.57,-1.077982
1.571,-1.085315
1.572,-1.082348
1.573,-1.343955
1.574,-1.068951
1.575,-0.781573
1.576,-1.131056
1.577,-0.769961
1.578,-0.780512
1.579,-1.136859
1.58,-0.866495
1.581,-0.561789
1.582,-0.380719
1.583,-0.096473
1.584,-0.293324
1.585,0.152019
1.586,-0.470437
1.587,-0.186049
1.588,0.297676
1.589,-0.784821
1.59,-0.670196
1.591,-1.239792
1.592,-0.82575
1.593,-1.278166
1.594,-1.021362
1.595,-0.835024
1.596,-0.468706
1.597,-0.559368
1.598,-0.23608
1.599,0.12429
1.6,-0.060796
1.601,0.095967
1.602,0.180981
1.603,0.417315
1.604,0.474946
1.605,0.567039
1.606,1.049166
1.607,0.3757
1.608,0.554299
1.609,0.51904
1.61,0.369331
1.611,-0.023658
1.612,-0.289857
1.613,-0.391138
1.614,-0.458949
1.615,0.484211
1.616,-0.091624
1.617,0.357676
1.618,0.27164
1.619,0.682141
1.62,0.26032
1.621,0.935756
1.622,0.874763
1.623,1.452307
1.624,1.273521
1.625,1.372002
1.626,1.541625
1.627,0.761638
1.628,0.190853
1.629,1.016006
1.63,0.852177
1.631,0.722587
1.632,0.683382
1.633,0.641379
1.634,0.627617
1.635,0.029108
1.636,0.301415
1.637,0.056838
1.638,1.114476
1.639,0.483001
1.64,0.899681
1.641,1.316666
1.642,0.853256
1.643,1.112081
1.644,1.900631
1.645,1.540748
1.646,1.163705
1.647,1.918605
1.648,1.29232
1.649,1.456017
1.65,1.121556
1.651,0.580656
1.652,0.623499
1.653,-0.134854
1.654,0.505397
1.655,-0.070788
1.656,1.246824
1.657,0.92576
1.658,0.673198
1.659,0.869734
1.66,0.822259
1.661,1.01999
1.662,1.153544
1.663,1.300118
1.664,1.451485
1.665,0.937304
1.666,1.347594
1.667,1.231806
1.668,0.797217
1.669,0.898545
1.67,0.935502
1.671,0.934663
1.672,0.54228
1.673,0.470302
1.674,0.379898
1.675,-0.080075
1.676,-0.221299
1.677,0.723375
1.678,0.453699
1.679,0.349958
1.68,0.487631
1.681,0.666208
1.682,0.169157
1.683,1.262419
1.684,0.618571
1.685,1.356757
1.686,0.294956
1.687,0.532287
1.688,0.765815
1.689,0.425957
1.69,0.625554
1.691,0.255289
1.692,0.018071
1.693,0.168873
1.694,-0.200049
1.695,-0.294245
1.696,-0.004132
1.697,-0.201528
1.698,-0.430281
1.699,-0.19289
1.7,0.117089
1.701,0.257369
1.702,0.123231
1.703,0.687237
1.704,0.465992
1.705,0.976844
1.706,0.180069
1.707,-0.437393
1.708,-0.095048
1.709,0.768639
1.71,-0.654107
1.711,-0.47776
1.712,-0.817212
1.713,-0.733386
1.714,-0.649463
1.715,-1.159476
1.716,-1.242546
1.717,-1.225309
1.718,-0.851033
1.719,-0.783988
1.72,-0.554103
1.721,-0.560867
1.722,0.269895
1.723,-0.083292
1.724,-0.279047
1.725,-0.424261
1.726,0.360028
1.727,0.054239
1.728,-0.519519
1.729,-0.997166
1.73,-0.597783
1.731,-1.039375
1.732,-0.687756
1.733,-1.103206
1.734,-1.077278
1.735,-1.259763
1.736,-1.755083
1.737,-1.6848
1.738,-1.107454
1.739,-1.681393
1.74,-1.210116
1.741,-0.865131
1.742,-0.460703
1.743,-0.934286
1.744,-0.47109
1.745,-0.901884
1.746,-0.756027
1.747,-0.477935
1.748,-0.633318
1.749,-0.861209
1.75,-0.859929
1.751,-1.322665
1.752,-1.003265
1.753,-0.989495
1.754,-1.838491
1.755,-1.561669
1.756,-1.689402
1.757,-1.564904
1.758,-1.899205
1.759,-1.401338
1.76,-0.470554
1.761,-0.81553
1.762,-0.407546
1.763,-0.74891
1.764,0.063785
1.765,-0.704237
1.766,-0.313535
1.767,-0.586669
1.768,-0.579042
1.769,-0.284632
1.77,-0.603608
1.771,-1.28463
1.772,-0.811114
1.773,-1.197861
1.774,-1.094824
1.775,-1.58194
1.776,-1.300117
1.777,-1.01811
1.778,-0.823366
1.779,-0.917513
1.78,-1.179389
1.781,-0.072921
1.782,-0.38103
1.783,-0.206018
1.784,0.091277
1.785,-0.049885
1.786,-0.129152
1.787,-0.050369
1.788,0.034099
1.789,0.001744
1.79,-0.043511
1.791,-0.337913
1.792,-0.907488
1.793,-0.489369
1.794,-0.679311
1.795,-0.418026
1.796,-0.817796
1.797,-0.492666
1.798,-0.622145
1.799,-0.174884
1.8,0.416956
1.801,0.30138
1.802,0.114103
1.803,0.172492
1.804,0.937118
1.805,0.545921
1.806,0.484092
1.807,0.986641
1.808,0.549214
1.809,-0.038762
1.81,0.39017
1.811,0.06442
1.812,-0.215798
1.813,-0.316234
1.814,-0.118162
1.815,0.058183
1.816,0.320606
1.817,0.533415
1.818,-0.264917
1.819,0.961574
1.82,0.352299
1.821,0.952476
1.822,0.898281
1.823,1.657164
1.824,0.769083
1.825,1.133059
1.826,1.492408
1.827,1.278135
1.828,1.077167
1.829,0.820714
1.83,1.002984
1.831,1.275365
1.832,0.713958
1.833,0.339255
1.834,0.448776
1.835,0.830833
1.836,0.557771
1.837,0.938108
1.838,0.220897
1.839,0.760819
1.84,0.812277
1.841,1.125592
1.842,1.757492
1.843,1.7297
1.844,1.869561
1.845,1.682866
1.846,1.925207
1.847,1.295204
1.848,1.158047
1.849,1.349515
1.85,0.672401
1.851,0.772424
1.852,0.530017
1.853,0.69937
1.854,0.405218
1.855,0.217495
1.856,0.177076
1.857,0.282479
1.858,0.730279
1.859,0.799762
1.86,0.925914
1.861,1.027914
1.862,1.531596
1.863,0.821326
1.864,1.466497
1.865,1.626037
1.866,1.506082
1.867,1.625253
1.868,1.21472
1.869,0.741818
1.87,0.601169
1.871,0.994055
1.872,0.795848
1.873,0.258377
1.874,0.365395
1.875,0.19437
1.876,0.159691
1.877,0.812926
1.878,0.464286
1.879,0.300257
1.88,1.01108
1.881,0.900977
1.882,1.385748
1.883,0.789311
1.884,0.719197
1.885,0.356459
1.886,1.088336
1.887,0.79801
1.888,0.332087
1.889,0.569065
1.89,0.359169
1.891,0.427959
1.892,-0.142386
1.893,0.389249
1.894,0.083381
1.895,-0.373261
1.896,-0.436402
1.897,0.06664
1.898,-0.34287
1.899,-0.162201
1.9,-0.643683
1.901,0.630939
1.902,-0.15533
1.903,0.4578
1.904,0.780227
1.905,0.370951
1.906,-0.06424
1.907,0.115851
1.908,-0.02276
1.909,-0.530262
1.91,-0.430887
1.911,-0.258602
1.912,-0.608652
1.913,-0.547096
1.914,-1.58085
1.915,-0.995504
1.916,-0.6138
1.917,-0.934443
1.918,-0.639837
1.919,-0.342545
1.92,-0.8618
1.921,-0.704736
1.922,-0.322258
1.923,0.174227
1.924,0.390634
1.925,0.033984
1.926,-0.357608
1.927,-0.107006
1.928,-0.327999
1.929,-0.914326
1.93,-0.934059
1.931,-0.82261
1.932,-0.493945
1.933,-1.547171
1.934,-1.198494
1.935,-1.324775
1.936,-1.313701
1.937,-1.644948
1.938,-1.346917
1.939,-0.923599
1.94,-1.127932
1.941,-0.855078
1.942,-0.785094
1.943,-0.35299
1.944,-0.48412
1.945,-0.448815
1.946,-0.545225
1.947,-0.485041
1.948,-0.751007
1.949,-0.815263
1.95,-0.785736
1.951,-0.881257
1.952,-0.508811
1.953,-1.235622
1.954,-1.765739
1.955,-1.175516
1.956,-1.169566
1.957,-1.271946
1.958,-1.077824
1.959,-0.740118
1.96,-0.920042
1.961,-1.070349
1.962,-0.9385
1.963,-0.545538
1.964,-0.463667
1.965,-0.835645
1.966,-0.64901
1.967,-0.277285
1.968,-0.644626
1.969,-0.315441
1.97,-0.823918
1.971,-1.045785
1.972,-1.177355
1.973,-0.565021
1.974,-1.501907
1.975,-1.381372
1.976,-0.996924
1.977,-1.019363
1.978,-1.278178
1.979,-0.665353
1.98,-0.139868
1.981,-0.416491
1.982,-0.037688
1.983,-0.266397
1.984,0.315633
1.985,0.381852
1.986,0.005901
1.987,-0.314741
1.988,-0.48872
1.989,-0.398761
1.99,-0.369489
1.991,-0.2827
1.992,-0.139217
1.993,-0.717111
1.994,-1.335019
1.995,0.030242
1.996,-1.035053
1.997,-0.198859
1.998,0.060637
1.999,-0.089305
